    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2002-11-27 10:33:20;           4.477266e-12;       7.081395;       7689.582145
2002-11-27 13:20:00;           3.395311e-12;       7.073393;       7680.893250
2002-11-27 16:06:40;           4.957741e-12;       7.064113;       7670.816088
2002-11-27 18:53:20;           5.704027e-12;       7.059424;       7665.724591
2002-11-27 21:40:00;           2.676398e-12;       7.060821;       7667.241987
2002-11-28 00:26:40;           3.255157e-12;       7.073987;       7681.538574
2002-11-28 03:13:20;           2.986772e-12;       7.072738;       7680.182193
2002-11-28 06:00:00;           4.342028e-12;       7.064780;       7671.540235
2002-11-28 08:46:40;           4.927548e-12;       7.058818;       7665.066621
2002-11-28 11:33:20;           3.417482e-12;       7.061866;       7668.376257
2002-11-28 14:20:00;           3.139488e-12;       7.075051;       7682.694176
2002-11-28 17:06:40;           2.950987e-12;       7.072389;       7679.803620
2002-11-28 19:53:20;           4.067644e-12;       7.065343;       7672.152399
2002-11-28 22:40:00;           5.477783e-12;       7.059995;       7666.344366
2002-11-29 01:26:40;           3.058044e-12;       7.060613;       7667.016213
2002-11-29 04:13:20;           3.074146e-12;       7.073563;       7681.078301
2002-11-29 07:00:00;           3.076361e-12;       7.073070;       7680.542857
2002-11-29 09:46:40;           3.766983e-12;       7.066129;       7673.005109
2002-11-29 12:33:20;           5.482584e-12;       7.061029;       7667.467436
2002-11-29 15:20:00;           3.760360e-12;       7.059791;       7666.123483
2002-11-29 18:06:40;           2.846198e-12;       7.072268;       7679.672105
2002-11-29 20:53:20;           3.000051e-12;       7.073839;       7681.378216
2002-11-29 23:40:00;           3.511299e-12;       7.066596;       7673.512909
2002-11-30 02:26:40;           5.694497e-12;       7.062639;       7669.216305
2002-11-30 05:13:20;           3.348402e-12;       7.058941;       7665.200580
2002-11-30 08:00:00;           2.779520e-12;       7.069611;       7676.786344
2002-11-30 10:46:40;           3.220517e-12;       7.073138;       7680.616196
2002-11-30 13:33:20;           3.175172e-12;       7.066714;       7673.640954
2002-11-30 16:20:00;           5.721426e-12;       7.062970;       7669.575204
2002-11-30 19:06:40;           4.211185e-12;       7.058923;       7665.181117
2002-11-30 21:53:20;           2.604967e-12;       7.068261;       7675.320114
2002-12-01 00:40:00;           3.234590e-12;       7.073941;       7681.488405
2002-12-01 03:26:40;           3.192584e-12;       7.067588;       7674.590013
2002-12-01 06:13:20;           5.584509e-12;       7.063587;       7670.244690
2002-12-01 09:00:00;           3.963444e-12;       7.058627;       7664.859147
2002-12-01 11:46:40;           2.781919e-12;       7.066567;       7673.481418
2002-12-01 14:33:20;           3.448412e-12;       7.074093;       7681.653013
2002-12-01 17:20:00;           2.854563e-12;       7.068058;       7675.099768
2002-12-01 20:06:40;           5.557845e-12;       7.064166;       7670.873712
2002-12-01 22:53:20;           4.629735e-12;       7.060441;       7666.828615
2002-12-02 01:40:00;           2.077998e-12;       7.060215;       7666.583606
2002-12-02 04:26:40;           2.853972e-12;       7.068540;       7675.623719
2002-12-02 07:13:20;           2.606724e-12;       7.066481;       7673.387255
2002-12-02 10:00:00;           5.061428e-12;       7.065792;       7672.639040
2002-12-02 12:46:40;           4.304232e-12;       7.059194;       7665.475158
2002-12-02 15:33:20;           2.313773e-12;       7.060300;       7666.675545
2002-12-02 18:20:00;           2.876239e-12;       7.068535;       7675.618224
2002-12-02 21:06:40;           2.503095e-12;       7.066824;       7673.760301
2002-12-02 23:53:20;           5.175173e-12;       7.066264;       7673.151785
2002-12-03 02:40:00;           4.467123e-12;       7.059666;       7665.987589
2002-12-03 05:26:40;           2.206609e-12;       7.059890;       7666.230858
2002-12-03 08:13:20;           2.877673e-12;       7.068360;       7675.428070
2002-12-03 11:00:00;           2.440593e-12;       7.066812;       7673.746932
2002-12-03 13:46:40;           4.806219e-12;       7.066142;       7673.019464
2002-12-03 16:33:20;           4.753894e-12;       7.060481;       7666.871956
2002-12-03 19:20:00;           2.097797e-12;       7.059090;       7665.361507
2002-12-03 22:06:40;           2.882255e-12;       7.067895;       7674.923166
2002-12-04 00:53:20;           2.554359e-12;       7.066983;       7673.932343
2002-12-04 03:40:00;           4.902825e-12;       7.066260;       7673.147588
2002-12-04 06:26:40;           4.789657e-12;       7.061327;       7667.790993
2002-12-04 09:13:20;           2.483919e-12;       7.058646;       7664.879869
2002-12-04 12:00:00;           2.946673e-12;       7.067373;       7674.356368
2002-12-04 14:46:40;           2.527775e-12;       7.067263;       7674.236387
2002-12-04 17:33:20;           4.798827e-12;       7.066470;       7673.375514
2002-12-04 20:20:00;           5.169914e-12;       7.062081;       7668.609987
2002-12-04 23:06:40;           2.078608e-12;       7.058313;       7664.518040
2002-12-05 01:53:20;           2.815976e-12;       7.066843;       7673.781324
2002-12-05 04:40:00;           2.566396e-12;       7.067486;       7674.479307
2002-12-05 07:26:40;           4.426880e-12;       7.066489;       7673.395917
2002-12-05 10:13:20;           4.936470e-12;       7.062765;       7669.352233
2002-12-05 13:00:00;           2.652716e-12;       7.058073;       7664.258046
2002-12-05 15:46:40;           2.729193e-12;       7.066303;       7673.194880
2002-12-05 18:33:20;           2.516992e-12;       7.067758;       7674.774383
2002-12-05 21:20:00;           4.488975e-12;       7.066293;       7673.183105
2002-12-06 00:06:40;           4.987777e-12;       7.063110;       7669.727461
2002-12-06 02:53:20;           2.258057e-12;       7.057940;       7664.113261
2002-12-06 05:40:00;           2.677861e-12;       7.065895;       7672.751298
2002-12-06 08:26:40;           2.694200e-12;       7.068019;       7675.058016
2002-12-06 11:13:20;           4.079504e-12;       7.066263;       7673.151412
2002-12-06 14:00:00;           5.087752e-12;       7.064096;       7670.798205
2002-12-06 16:46:40;           2.809095e-12;       7.058159;       7664.350944
2002-12-06 19:33:20;           2.549069e-12;       7.065143;       7671.935001
2002-12-06 22:20:00;           2.631051e-12;       7.068263;       7675.322338
2002-12-07 01:06:40;           4.295452e-12;       7.066231;       7673.116348
2002-12-07 03:53:20;           5.298853e-12;       7.064726;       7671.481618
2002-12-07 06:40:00;           2.734614e-12;       7.058391;       7664.602609
2002-12-07 09:26:40;           2.657918e-12;       7.064405;       7671.133055
2002-12-07 12:13:20;           3.053474e-12;       7.068434;       7675.508706
2002-12-07 15:00:00;           4.008518e-12;       7.066267;       7673.155304
2002-12-07 17:46:40;           5.388088e-12;       7.065341;       7672.149862
2002-12-07 20:33:20;           2.978839e-12;       7.058717;       7664.956733
2002-12-07 23:20:00;           2.500149e-12;       7.063669;       7670.333922
2002-12-08 02:06:40;           2.917693e-12;       7.068619;       7675.709474
2002-12-08 04:53:20;           3.790214e-12;       7.066370;       7673.267521
2002-12-08 07:40:00;           5.013235e-12;       7.065830;       7672.680607
2002-12-08 10:26:40;           3.264629e-12;       7.059098;       7665.370952
2002-12-08 13:13:20;           2.310604e-12;       7.062704;       7669.285889
2002-12-08 16:00:00;           2.920521e-12;       7.068620;       7675.710652
2002-12-08 18:46:40;           3.585711e-12;       7.066477;       7673.383398
2002-12-08 21:33:20;           5.075540e-12;       7.066307;       7673.198925
2002-12-09 00:20:00;           3.056860e-12;       7.059710;       7666.034727
2002-12-09 03:06:40;           2.022911e-12;       7.061974;       7668.493985
2002-12-09 05:53:20;           2.744276e-12;       7.068630;       7675.721101
2002-12-09 08:40:00;           3.155270e-12;       7.066553;       7673.466004
2002-12-09 11:26:40;           4.584426e-12;       7.066671;       7673.593666
2002-12-09 14:13:20;           3.568847e-12;       7.060421;       7666.807234
2002-12-09 17:00:00;           1.930028e-12;       7.061239;       7667.696006
2002-12-09 19:46:40;           2.695169e-12;       7.068500;       7675.579934
2002-12-09 22:33:20;           3.143838e-12;       7.066668;       7673.590837
2002-12-10 01:20:00;           4.657756e-12;       7.066903;       7673.846008
2002-12-10 04:06:40;           3.359230e-12;       7.061201;       7667.654600
2002-12-10 06:53:20;           2.022787e-12;       7.060472;       7666.863156
2002-12-10 09:40:00;           2.744474e-12;       7.068148;       7675.197654
2002-12-10 12:26:40;           2.883743e-12;       7.066848;       7673.786096
2002-12-10 15:13:20;           4.594744e-12;       7.067144;       7674.108064
2002-12-10 18:00:00;           3.849310e-12;       7.062059;       7668.586294
2002-12-10 20:46:40;           1.771029e-12;       7.059883;       7666.223552
2002-12-10 23:33:20;           2.779099e-12;       7.067725;       7674.738601
2002-12-11 02:20:00;           2.827041e-12;       7.067081;       7674.039550
2002-12-11 05:06:40;           4.262638e-12;       7.067310;       7674.288470
2002-12-11 07:53:20;           3.552702e-12;       7.062966;       7669.570363
2002-12-11 10:40:00;           1.971911e-12;       7.059457;       7665.759966
2002-12-11 13:26:40;           2.606351e-12;       7.067218;       7674.188557
2002-12-11 16:13:20;           2.659256e-12;       7.067316;       7674.294504
2002-12-11 19:00:00;           4.392719e-12;       7.067348;       7674.328717
2002-12-11 21:46:40;           3.729520e-12;       7.063883;       7670.566808
2002-12-12 00:33:20;           1.729114e-12;       7.059136;       7665.412155
2002-12-12 03:20:00;           2.650023e-12;       7.066592;       7673.508316
2002-12-12 06:06:40;           2.822342e-12;       7.067493;       7674.487031
2002-12-12 08:53:20;           4.093143e-12;       7.067274;       7674.249041
2002-12-12 11:40:00;           3.796044e-12;       7.064786;       7671.547622
2002-12-12 14:26:40;           1.976520e-12;       7.059122;       7665.396262
2002-12-12 17:13:20;           2.615158e-12;       7.065981;       7672.844403
2002-12-12 20:00:00;           2.823560e-12;       7.067717;       7674.729814
2002-12-12 22:46:40;           4.191330e-12;       7.067068;       7674.025071
2002-12-13 01:33:20;           3.920128e-12;       7.065522;       7672.346157
2002-12-13 04:20:00;           2.023991e-12;       7.059277;       7665.564592
2002-12-13 07:06:40;           2.783512e-12;       7.065217;       7672.015601
2002-12-13 09:53:20;           3.140705e-12;       7.067911;       7674.940550
2002-12-13 12:40:00;           4.216438e-12;       7.067043;       7673.998344
2002-12-13 15:26:40;           4.021606e-12;       7.066471;       7673.376507
2002-12-13 18:13:20;           2.036678e-12;       7.059510;       7665.817962
2002-12-13 21:00:00;           2.618525e-12;       7.064352;       7671.075468
2002-12-13 23:46:40;           3.304342e-12;       7.068049;       7675.089888
2002-12-14 02:33:20;           4.734580e-12;       7.066958;       7673.905292
2002-12-14 05:20:00;           4.643282e-12;       7.067041;       7673.995407
2002-12-14 08:06:40;           2.617317e-12;       7.059863;       7666.201006
2002-12-14 10:53:20;           3.088793e-12;       7.063418;       7670.061573
2002-12-14 13:40:00;           3.940362e-12;       7.068231;       7675.288012
2002-12-14 16:26:40;           4.697380e-12;       7.066982;       7673.932125
2002-12-14 19:13:20;           4.696836e-12;       7.067546;       7674.543697
2002-12-14 22:00:00;           2.233075e-12;       7.060530;       7666.925798
2002-12-15 00:46:40;           2.916615e-12;       7.062638;       7669.214944
2002-12-15 03:33:20;           4.132410e-12;       7.068181;       7675.233927
2002-12-15 06:20:00;           4.568874e-12;       7.066749;       7673.679174
2002-12-15 09:06:40;           4.587734e-12;       7.067991;       7675.027947
2002-12-15 11:53:20;           3.056051e-12;       7.061577;       7668.062406
2002-12-15 14:40:00;           2.695936e-12;       7.061929;       7668.444288
2002-12-15 17:26:40;           3.978788e-12;       7.068019;       7675.057801
2002-12-15 20:13:20;           4.646635e-12;       7.066835;       7673.771638
2002-12-15 23:00:00;           4.611091e-12;       7.068328;       7675.392935
2002-12-16 01:46:40;           2.582329e-12;       7.062378;       7668.932208
2002-12-16 04:33:20;           2.550737e-12;       7.061094;       7667.538077
2002-12-16 07:20:00;           3.793431e-12;       7.067761;       7674.777358
2002-12-16 10:06:40;           4.224335e-12;       7.067090;       7674.048749
2002-12-16 12:53:20;           4.393231e-12;       7.068808;       7675.915136
2002-12-16 15:40:00;           3.118637e-12;       7.063288;       7669.920390
2002-12-16 18:26:40;           2.191780e-12;       7.060271;       7666.644542
2002-12-16 21:13:20;           3.640059e-12;       7.067125;       7674.087389
2002-12-17 00:00:00;           4.411488e-12;       7.067105;       7674.065349
2002-12-17 02:46:40;           4.271461e-12;       7.068879;       7675.991834
2002-12-17 05:33:20;           2.998812e-12;       7.064424;       7671.153586
2002-12-17 08:20:00;           2.359400e-12;       7.059867;       7666.205410
2002-12-17 11:06:40;           3.419060e-12;       7.066819;       7673.755058
2002-12-17 13:53:20;           4.123061e-12;       7.067327;       7674.305973
2002-12-17 16:40:00;           4.349813e-12;       7.068689;       7675.784957
2002-12-17 19:26:40;           3.233750e-12;       7.065304;       7672.110118
2002-12-17 22:13:20;           2.040346e-12;       7.059713;       7666.038532
2002-12-18 01:00:00;           3.196469e-12;       7.066238;       7673.123948
2002-12-18 03:46:40;           4.069041e-12;       7.067508;       7674.503315
2002-12-18 06:33:20;           3.869989e-12;       7.068502;       7675.581956
2002-12-18 09:20:00;           3.162132e-12;       7.066270;       7673.158530
2002-12-18 12:06:40;           2.088680e-12;       7.059664;       7665.985246
2002-12-18 14:53:20;           3.041399e-12;       7.065517;       7672.340438
2002-12-18 17:40:00;           4.039030e-12;       7.067696;       7674.706712
2002-12-18 20:26:40;           3.982524e-12;       7.068342;       7675.408364
2002-12-18 23:13:20;           3.226480e-12;       7.067066;       7674.023228
2002-12-19 02:00:00;           2.167304e-12;       7.059926;       7666.270081
2002-12-19 04:46:40;           3.739177e-12;       7.064801;       7671.563368
2002-12-19 07:33:20;           4.684353e-12;       7.067807;       7674.827152
2002-12-19 10:20:00;           4.380006e-12;       7.067991;       7675.026920
2002-12-19 13:06:40;           4.174814e-12;       7.068048;       7675.089497
2002-12-19 15:53:20;           1.990612e-12;       7.060301;       7666.677211
2002-12-19 18:40:00;           3.557373e-12;       7.063793;       7670.468636
2002-12-19 21:26:40;           4.791888e-12;       7.067816;       7674.837150
2002-12-20 00:13:20;           4.362507e-12;       7.067788;       7674.807005
2002-12-20 03:00:00;           4.198326e-12;       7.068693;       7675.789720
2002-12-20 05:46:40;           2.414754e-12;       7.060850;       7667.273063
2002-12-20 08:33:20;           3.695512e-12;       7.062920;       7669.520966
2002-12-20 11:20:00;           4.791546e-12;       7.067966;       7675.000479
2002-12-20 14:06:40;           4.382787e-12;       7.067675;       7674.683772
2002-12-20 16:53:20;           4.288133e-12;       7.069312;       7676.461977
2002-12-20 19:40:00;           2.026868e-12;       7.061814;       7668.320146
2002-12-20 22:26:40;           3.594116e-12;       7.062093;       7668.622521
2002-12-21 01:13:20;           4.753058e-12;       7.067740;       7674.754538
2002-12-21 04:00:00;           4.223411e-12;       7.067559;       7674.558426
2002-12-21 06:46:40;           3.977247e-12;       7.069669;       7676.849587
2002-12-21 09:33:20;           2.538139e-12;       7.062777;       7669.365700
2002-12-21 12:20:00;           3.157799e-12;       7.061254;       7667.712226
2002-12-21 15:06:40;           4.615730e-12;       7.067475;       7674.466959
2002-12-21 17:53:20;           4.369593e-12;       7.067515;       7674.510329
2002-12-21 20:40:00;           3.887694e-12;       7.070105;       7677.322951
2002-12-21 23:26:40;           2.260375e-12;       7.064039;       7670.735502
2002-12-22 02:13:20;           2.903498e-12;       7.060537;       7666.932903
2002-12-22 05:00:00;           4.100320e-12;       7.066999;       7673.950778
2002-12-22 07:46:40;           3.982132e-12;       7.067514;       7674.509764
2002-12-22 10:33:20;           3.215799e-12;       7.070136;       7677.356830
2002-12-22 13:20:00;           2.349368e-12;       7.065250;       7672.050937
2002-12-22 16:06:40;           2.442358e-12;       7.060367;       7666.748371
2002-12-22 18:53:20;           3.973905e-12;       7.066533;       7673.444428
2002-12-22 21:40:00;           4.272948e-12;       7.067331;       7674.310651
2002-12-23 00:26:40;           3.083805e-12;       7.069779;       7676.969530
2002-12-23 03:13:20;           2.466962e-12;       7.066312;       7673.204708
2002-12-23 06:00:00;           2.501237e-12;       7.060012;       7666.363537
2002-12-23 08:46:40;           3.829167e-12;       7.065862;       7672.715748
2002-12-23 11:33:20;           4.291754e-12;       7.067403;       7674.388604
2002-12-23 14:20:00;           3.147733e-12;       7.069464;       7676.627284
2002-12-23 17:06:40;           2.588581e-12;       7.067930;       7674.960722
2002-12-23 19:53:20;           2.058735e-12;       7.060382;       7666.764919
2002-12-23 22:40:00;           3.759763e-12;       7.064607;       7671.352750
2002-12-24 01:26:40;           4.188162e-12;       7.067294;       7674.270530
2002-12-24 04:13:20;           2.691886e-12;       7.069673;       7676.854225
2002-12-24 07:00:00;           2.554789e-12;       7.068990;       7676.112376
2002-12-24 09:46:40;           1.970602e-12;       7.060294;       7666.669762
2002-12-24 12:33:20;           3.212092e-12;       7.063874;       7670.557161
2002-12-24 15:20:00;           4.230615e-12;       7.067377;       7674.360544
2002-12-24 18:06:40;           2.836888e-12;       7.069232;       7676.375050
2002-12-24 20:53:20;           2.674752e-12;       7.069481;       7676.645598
2002-12-24 23:40:00;           1.822880e-12;       7.060736;       7667.149138
2002-12-25 02:26:40;           3.017951e-12;       7.063176;       7669.799104
2002-12-25 05:13:20;           3.917475e-12;       7.067856;       7674.880465
2002-12-25 08:00:00;           2.368380e-12;       7.068893;       7676.006846
2002-12-25 10:46:40;           2.287711e-12;       7.070067;       7677.281588
2002-12-25 13:33:20;           1.646113e-12;       7.061377;       7667.845526
2002-12-25 16:20:00;           2.716419e-12;       7.062237;       7668.779104
2002-12-25 19:06:40;           4.024150e-12;       7.067666;       7674.674455
2002-12-25 21:53:20;           2.517971e-12;       7.068688;       7675.784293
2002-12-26 00:40:00;           2.366147e-12;       7.070760;       7678.034405
2002-12-26 03:26:40;           1.666814e-12;       7.062335;       7668.886018
2002-12-26 06:13:20;           2.962047e-12;       7.061277;       7667.737303
2002-12-26 09:00:00;           4.001818e-12;       7.067422;       7674.409293
2002-12-26 11:46:40;           2.599021e-12;       7.068473;       7675.550605
2002-12-26 14:33:20;           2.398046e-12;       7.071100;       7678.403271
2002-12-26 17:20:00;           1.695122e-12;       7.063466;       7670.113423
2002-12-26 20:06:40;           2.770615e-12;       7.060505;       7666.899041
2002-12-26 22:53:20;           4.176501e-12;       7.067070;       7674.027654
2002-12-27 01:40:00;           2.797824e-12;       7.068330;       7675.395186
2002-12-27 04:26:40;           2.398855e-12;       7.071336;       7678.659252
2002-12-27 07:13:20;           1.915783e-12;       7.064749;       7671.507265
2002-12-27 10:00:00;           2.662112e-12;       7.059869;       7666.208300
2002-12-27 12:46:40;           4.276481e-12;       7.066457;       7673.362123
2002-12-27 15:33:20;           3.059852e-12;       7.068135;       7675.184347
2002-12-27 18:20:00;           2.235361e-12;       7.071319;       7678.641089
2002-12-27 21:06:40;           2.052699e-12;       7.066284;       7673.174094
2002-12-27 23:53:20;           2.832525e-12;       7.059607;       7665.922933
2002-12-28 02:40:00;           3.988897e-12;       7.065720;       7672.561351
2002-12-28 05:26:40;           2.971048e-12;       7.068020;       7675.058429
2002-12-28 08:13:20;           1.900299e-12;       7.071226;       7678.540432
2002-12-28 11:00:00;           1.904838e-12;       7.067654;       7674.661012
2002-12-28 13:46:40;           2.225860e-12;       7.059513;       7665.821100
2002-12-28 16:33:20;           3.923088e-12;       7.064833;       7671.598016
2002-12-28 19:20:00;           3.394571e-12;       7.067988;       7675.024197
2002-12-28 22:06:40;           1.669105e-12;       7.071116;       7678.420589
2002-12-29 00:53:20;           1.931010e-12;       7.069021;       7676.145773
2002-12-29 03:40:00;           2.124038e-12;       7.059622;       7665.940067
2002-12-29 06:26:40;           3.500623e-12;       7.063755;       7670.427176
2002-12-29 09:13:20;           3.291055e-12;       7.067932;       7674.963127
2002-12-29 12:00:00;           1.696512e-12;       7.070742;       7678.014870
2002-12-29 14:46:40;           1.936851e-12;       7.070157;       7677.379165
2002-12-29 17:33:20;           1.802777e-12;       7.060193;       7666.559836
2002-12-29 20:20:00;           3.362745e-12;       7.062765;       7669.352992
2002-12-29 23:06:40;           3.624211e-12;       7.067864;       7674.889777
2002-12-30 01:53:20;           1.505770e-12;       7.070359;       7677.598997
2002-12-30 04:40:00;           1.992372e-12;       7.071207;       7678.519685
2002-12-30 07:26:40;           1.732028e-12;       7.060949;       7667.380580
2002-12-30 10:13:20;           2.917097e-12;       7.061623;       7668.112929
2002-12-30 13:00:00;           3.565876e-12;       7.067607;       7674.610419
2002-12-30 15:46:40;           1.741185e-12;       7.069953;       7677.158000
2002-12-30 18:33:20;           2.012810e-12;       7.071863;       7679.232037
2002-12-30 21:20:00;           1.562107e-12;       7.062063;       7668.590502
2002-12-31 00:06:40;           2.862710e-12;       7.060815;       7667.235438
2002-12-31 02:53:20;           3.642848e-12;       7.067357;       7674.338462
2002-12-31 05:40:00;           1.644072e-12;       7.069586;       7676.759327
2002-12-31 08:26:40;           1.875732e-12;       7.072382;       7679.795916
2002-12-31 11:13:20;           1.566265e-12;       7.063381;       7670.022050
2002-12-31 14:00:00;           2.451541e-12;       7.059921;       7666.264066
2002-12-31 16:46:40;           3.740978e-12;       7.066798;       7673.731638
2002-12-31 19:33:20;           1.856173e-12;       7.069279;       7676.426037
2002-12-31 22:20:00;           1.797285e-12;       7.072704;       7680.145058
2003-01-01 01:06:40;           1.555945e-12;       7.064902;       7671.673435
2003-01-01 03:53:20;           2.662639e-12;       7.059281;       7665.568949
2003-01-01 06:40:00;           3.782756e-12;       7.066120;       7672.995981
2003-01-01 09:26:40;           1.996020e-12;       7.069041;       7676.167565
2003-01-01 12:13:20;           1.762636e-12;       7.072774;       7680.221484
2003-01-01 15:00:00;           1.721617e-12;       7.066391;       7673.290558
2003-01-01 17:46:40;           2.399978e-12;       7.058892;       7665.146632
2003-01-01 20:33:20;           3.964088e-12;       7.065221;       7672.019225
2003-01-01 23:20:00;           2.219791e-12;       7.069044;       7676.170395
2003-01-02 02:06:40;           1.564880e-12;       7.072910;       7680.369289
2003-01-02 04:53:20;           1.845651e-12;       7.067924;       7674.954413
2003-01-02 07:40:00;           2.500350e-12;       7.058564;       7664.791183
2003-01-02 10:26:40;           3.897524e-12;       7.064313;       7671.034049
2003-01-02 13:13:20;           2.496536e-12;       7.068674;       7675.769527
2003-01-02 16:00:00;           1.460279e-12;       7.072430;       7679.847918
2003-01-02 18:46:40;           1.966277e-12;       7.069386;       7676.542142
2003-01-02 21:33:20;           2.418080e-12;       7.059112;       7665.385692
2003-01-03 00:20:00;           4.662811e-12;       7.063320;       7669.955706
2003-01-03 03:06:40;           3.378942e-12;       7.068523;       7675.605505
2003-01-03 05:53:20;           1.859363e-12;       7.072254;       7679.656121
2003-01-03 08:40:00;           2.669816e-12;       7.070639;       7677.903127
2003-01-03 11:26:40;           2.559110e-12;       7.059470;       7665.774309
2003-01-03 14:13:20;           4.291383e-12;       7.062150;       7668.684361
2003-01-03 17:00:00;           3.724537e-12;       7.068216;       7675.272100
2003-01-03 19:46:40;           1.749647e-12;       7.071566;       7678.909028
2003-01-03 22:33:20;           2.748948e-12;       7.071847;       7679.215099
2003-01-04 01:20:00;           2.772809e-12;       7.060486;       7666.877537
2003-01-04 04:06:40;           4.153629e-12;       7.060852;       7667.275236
2003-01-04 06:53:20;           3.820903e-12;       7.067921;       7674.951591
2003-01-04 09:40:00;           1.888828e-12;       7.071375;       7678.701724
2003-01-04 12:26:40;           2.699724e-12;       7.072872;       7680.327239
2003-01-04 15:13:20;           2.397228e-12;       7.061899;       7668.412076
2003-01-04 18:00:00;           3.707414e-12;       7.059905;       7666.247220
2003-01-04 20:46:40;           4.134581e-12;       7.067538;       7674.535983
2003-01-04 23:33:20;           1.884113e-12;       7.070938;       7678.227066
2003-01-05 02:20:00;           2.345667e-12;       7.073434;       7680.938176
2003-01-05 05:06:40;           2.386598e-12;       7.063213;       7669.839025
2003-01-05 07:53:20;           3.242513e-12;       7.059057;       7665.325948
2003-01-05 10:40:00;           3.879732e-12;       7.066941;       7673.887123
2003-01-05 13:26:40;           1.949418e-12;       7.070607;       7677.867800
2003-01-05 16:13:20;           2.311669e-12;       7.073764;       7681.296540
2003-01-05 19:00:00;           2.196016e-12;       7.064821;       7671.584746
2003-01-05 21:46:40;           3.131557e-12;       7.058396;       7664.608065
2003-01-06 00:33:20;           4.153585e-12;       7.066117;       7672.992192
2003-01-06 03:20:00;           2.133709e-12;       7.070278;       7677.510541
2003-01-06 06:06:40;           2.327686e-12;       7.073961;       7681.510463
2003-01-06 08:53:20;           2.431042e-12;       7.066626;       7673.545401
2003-01-06 11:40:00;           2.784044e-12;       7.058030;       7664.210871
2003-01-06 14:26:40;           4.335793e-12;       7.065050;       7671.833553
2003-01-06 17:13:20;           2.445016e-12;       7.069993;       7677.201521
2003-01-06 20:00:00;           2.249244e-12;       7.073889;       7681.432469
2003-01-06 22:46:40;           2.429572e-12;       7.068459;       7675.536088
2003-01-07 01:33:20;           3.057089e-12;       7.058043;       7664.224734
2003-01-07 04:20:00;           4.421841e-12;       7.063847;       7670.527112
2003-01-07 07:06:40;           2.703798e-12;       7.069642;       7676.820700
2003-01-07 09:53:20;           2.258168e-12;       7.073648;       7681.170127
2003-01-07 12:40:00;           2.629531e-12;       7.070192;       7677.417317
2003-01-07 15:26:40;           2.771089e-12;       7.058519;       7664.742347
2003-01-07 18:13:20;           4.597876e-12;       7.062567;       7669.137737
2003-01-07 21:00:00;           3.056831e-12;       7.069273;       7676.419025
2003-01-07 23:46:40;           2.044929e-12;       7.073353;       7680.850438
2003-01-08 02:33:20;           2.702107e-12;       7.071712;       7679.067499
2003-01-08 05:20:00;           3.133857e-12;       7.059342;       7665.635884
2003-01-08 08:06:40;           4.361652e-12;       7.061317;       7667.780030
2003-01-08 10:53:20;           3.247798e-12;       7.068935;       7676.052571
2003-01-08 13:40:00;           1.965847e-12;       7.072964;       7680.427965
2003-01-08 16:26:40;           2.622394e-12;       7.072920;       7680.379904
2003-01-08 19:13:20;           2.947577e-12;       7.060477;       7666.868380
2003-01-08 22:00:00;           4.488096e-12;       7.060018;       7666.369763
2003-01-09 00:46:40;           3.526245e-12;       7.068481;       7675.559844
2003-01-09 03:33:20;           1.885546e-12;       7.072611;       7680.044614
2003-01-09 06:20:00;           2.642407e-12;       7.074001;       7681.553678
2003-01-09 09:06:40;           3.163936e-12;       7.062007;       7668.529269
2003-01-09 11:53:20;           3.855784e-12;       7.058838;       7665.088241
2003-01-09 14:40:00;           3.666693e-12;       7.067794;       7674.813265
2003-01-09 17:26:40;           1.813833e-12;       7.072063;       7679.449496
2003-01-09 20:13:20;           2.519828e-12;       7.074515;       7682.112255
2003-01-09 23:00:00;           2.956066e-12;       7.063706;       7670.374094
2003-01-10 01:46:40;           4.187466e-12;       7.058059;       7664.242352
2003-01-10 04:33:20;           4.137211e-12;       7.066872;       7673.812285
2003-01-10 07:20:00;           2.252935e-12;       7.071730;       7679.087146
2003-01-10 10:06:40;           3.064620e-12;       7.074893;       7682.522040
2003-01-10 12:53:20;           3.120546e-12;       7.065730;       7672.572364
2003-01-10 15:40:00;           3.568586e-12;       7.057535;       7663.673724
2003-01-10 18:26:40;           4.372347e-12;       7.065753;       7672.597326
2003-01-10 21:13:20;           2.434258e-12;       7.071527;       7678.867096
2003-01-11 00:00:00;           2.891724e-12;       7.075158;       7682.809650
2003-01-11 02:46:40;           3.163451e-12;       7.067660;       7674.667692
2003-01-11 05:33:20;           3.387268e-12;       7.057258;       7663.372424
2003-01-11 08:20:00;           4.408939e-12;       7.064498;       7671.234195
2003-01-11 11:06:40;           2.665459e-12;       7.071200;       7678.511950
2003-01-11 13:53:20;           3.030551e-12;       7.075014;       7682.653717
2003-01-11 16:40:00;           3.036395e-12;       7.069548;       7676.718167
2003-01-11 19:26:40;           3.377718e-12;       7.057671;       7663.821551
2003-01-11 22:13:20;           4.564920e-12;       7.063202;       7669.827046
2003-01-12 01:00:00;           2.610589e-12;       7.070790;       7678.066761
2003-01-12 03:46:40;           2.577333e-12;       7.074624;       7682.230414
2003-01-12 06:33:20;           2.871057e-12;       7.071328;       7678.651314
2003-01-12 09:20:00;           2.927303e-12;       7.058463;       7664.681248
